id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
97762,L51922,L,303.2,311.2,1336,52.3,12,1,0,1,0,0,0
109273,L56131,L,297.3,308.4,1399,46.0,59,0,0,0,0,0,0
79918,L50090,L,300.6,309.4,1464,44.1,124,0,0,0,0,0,0
38084,L54629,L,300.3,311.8,1418,36.9,53,0,0,0,0,0,0
15189,L56814,L,299.2,310.2,1398,56.2,154,1,0,0,0,1,0
62189,L56357,L,297.7,309.1,1368,56.2,212,1,0,0,0,1,0
83140,L53422,L,301.0,310.4,1324,47.8,173,1,0,0,0,1,0
100297,L53339,L,301.0,311.0,1535,40.7,190,1,0,0,0,1,0
21823,L51655,L,302.5,310.4,1379,41.8,104,1,0,1,0,0,0
62512,L53012,L,301.3,311.2,1364,49.8,12,0,0,0,0,0,0
53733,L54332,L,300.2,309.9,1466,44.4,166,0,0,0,0,0,0
33284,L53559,L,300.0,309.6,1485,45.3,28,0,0,0,0,0,0
22369,L50527,L,301.3,310.6,1529,41.8,57,0,0,0,0,0,0
31500,M18980,M,302.1,310.7,1376,56.2,210,1,0,1,0,0,0
47585,M19296,M,302.4,310.1,1479,45.9,5,0,0,0,0,0,0
80712,M23600,M,297.4,308.7,1469,40.3,123,0,0,0,0,0,0
136279,L50984,L,302.1,310.9,1445,43.9,62,0,0,0,0,0,0
114968,L54540,L,299.6,310.3,1597,36.1,170,0,0,0,0,0,0
7523,M17478,M,299.4,309.1,1631,35.9,70,0,0,0,0,0,0
35652,M24492,M,299.0,310.0,1337,62.5,146,1,0,0,0,0,0
23070,L55617,L,298.7,309.9,1181,65.9,203,1,0,0,0,1,0
36814,L48341,L,297.0,307.8,1315,55.8,200,1,0,0,0,1,0
6278,M23135,M,298.9,310.6,1520,42.4,197,0,0,0,0,0,0
122891,L47955,L,296.9,307.8,1453,45.6,33,0,0,0,0,0,0
115755,L51362,L,302.4,310.7,1442,48.0,157,1,0,0,0,1,0
110643,H36474,H,300.6,310.4,1457,47.7,120,0,0,0,0,0,0
721,L48895,L,298.2,307.8,1530,37.9,87,0,0,0,0,0,0
94783,M19587,M,303.4,311.8,1305,55.8,213,1,0,1,0,0,0
24755,L51417,L,302.3,310.8,1832,26.9,55,0,0,0,0,0,0
27100,M20734,M,301.5,311.1,1660,35.5,159,0,0,0,0,0,0
37339,L49305,L,299.3,308.9,1258,69.4,100,1,0,0,1,0,0
72493,L55686,L,298.5,309.6,1523,27.3,163,1,0,0,0,0,0
52144,L52156,L,303.7,312.7,1359,56.8,42,1,0,0,1,0,0
24136,L47795,L,298.1,310.0,1445,48.6,58,0,0,0,0,0,0
35745,M21805,M,300.7,311.1,1432,41.4,45,0,0,0,0,0,0
119155,L51681,L,302.5,310.2,1307,54.0,86,1,0,0,0,0,0
54878,H33131,H,302.3,311.4,1342,48.5,51,0,0,0,0,0,0
48175,L53086,L,300.7,310.3,1838,25.3,198,0,0,0,0,0,0
79405,M19447,M,302.8,311.0,1507,43.2,150,0,0,0,0,0,0
90530,M19495,M,303.0,311.2,1335,52.7,143,1,0,1,0,0,0
88977,L56756,L,299.6,310.7,1922,23.3,205,1,0,0,1,1,0
88091,M16910,M,299.5,309.3,1402,39.2,132,0,0,0,0,0,0
88681,L50458,L,301.3,310.0,1506,40.8,11,1,0,0,0,0,0
122561,L53408,L,301.2,310.9,1465,41.3,141,0,0,0,0,0,0
83240,M19580,M,303.4,311.7,1353,44.1,192,1,0,0,0,0,0
112715,H29874,H,297.5,308.5,1431,42.0,146,0,0,0,0,0,0
90716,L56746,L,299.8,311.1,1571,39.8,127,0,0,0,0,0,0
48092,L55665,L,298.5,309.5,1450,47.9,112,0,0,0,0,0,0
19257,M24016,M,297.5,308.5,1369,43.1,160,0,0,0,0,0,0
62773,M18920,M,302.0,310.9,1336,52.7,59,1,0,1,0,0,0
95699,M19387,M,302.4,310.5,1577,45.7,144,1,0,0,0,0,0
2128,L53987,L,301.0,310.8,1549,42.9,121,0,0,0,0,0,0
70011,L53966,L,301.2,310.6,1409,45.6,66,0,0,0,0,0,0
108566,L55604,L,299.1,310.6,1443,51.1,170,0,0,0,0,0,0
63252,L54689,L,300.6,311.9,1601,35.9,212,1,0,0,0,1,0
87241,L51716,L,302.4,310.4,1351,45.1,168,1,0,0,0,0,0
115769,L56264,L,297.2,307.9,1326,75.4,5,1,0,0,1,0,0
11223,L51994,L,303.4,311.8,1471,45.0,205,1,0,0,0,0,0
68047,M22357,M,300.3,311.8,1339,58.2,181,1,0,0,0,1,0
134342,L47720,L,297.5,309.4,1473,45.3,94,0,0,0,0,0,0
109043,L53436,L,301.0,310.6,1615,29.0,204,1,1,0,0,0,0
57462,L56196,L,297.3,308.2,1396,50.3,212,1,0,0,0,1,0
60143,L56354,L,297.8,308.9,1871,25.6,200,1,1,0,1,0,0
44140,M19389,M,302.4,310.6,1586,45.3,149,0,0,0,0,0,0
77330,L51261,L,302.0,310.8,1365,47.0,112,1,0,1,0,0,0
120758,L51956,L,303.5,312.1,1363,52.5,139,1,0,1,0,0,0
78799,L50650,L,301.8,310.8,1378,51.6,56,0,0,0,0,0,0
117531,M18453,M,301.7,310.5,1377,44.9,161,0,0,0,0,0,0
102057,M21193,M,300.4,309.9,1588,31.8,192,0,0,0,0,0,0
136161,L49278,L,299.4,309.3,1658,30.9,181,0,0,0,0,0,0
49281,L49597,L,298.9,308.5,1571,38.2,7,0,0,0,0,0,0
27812,L51394,L,301.9,310.5,1373,49.9,13,1,0,1,0,0,0
52878,M15455,M,297.5,309.3,1462,45.7,201,0,0,0,0,0,0
108756,L54253,L,300.7,310.6,1629,43.2,187,0,0,0,0,0,0
115121,L50470,L,301.2,310.2,2886,4.8,119,1,0,0,1,0,0
62059,M19344,M,302.6,310.4,1351,53.0,52,1,0,1,0,0,0
6308,L51792,L,303.0,311.3,1379,47.7,148,1,0,1,0,1,0
52230,L51719,L,302.5,310.3,1693,28.7,170,0,0,0,0,0,0
1616,L57114,L,298.3,308.3,1471,44.3,71,0,0,0,0,0,0
49685,L56893,L,298.9,310.1,1513,41.1,108,0,0,0,0,0,0
104175,M17026,M,299.5,309.1,1416,23.4,225,1,1,0,0,0,0
126125,M16091,M,297.2,308.4,1542,36.0,122,0,0,0,0,0,0
134374,H38244,H,297.2,308.4,1578,42.8,162,0,0,0,0,0,0
134105,L50864,L,302.2,311.2,1270,65.3,6,1,0,0,1,0,0
22994,L54195,L,300.6,310.5,1326,53.6,109,0,0,0,0,0,0
28850,L47416,L,298.1,308.3,1479,38.0,61,0,0,0,0,0,0
76289,L51299,L,302.1,310.7,1462,39.9,146,0,0,0,0,0,0
68078,L48789,L,297.7,307.7,1491,37.7,31,0,0,0,0,0,0
48386,L52321,L,304.4,313.6,1509,35.0,127,1,0,0,0,0,0
123280,L56776,L,298.9,310.1,1459,43.4,50,0,0,0,0,0,0
83459,L48446,L,298.0,309.6,2540,12.8,62,1,0,0,1,0,0
113855,H34202,H,303.8,312.7,1369,50.0,137,1,0,1,0,0,0
103240,L53929,L,301.7,310.9,1585,25.7,211,0,0,0,0,0,0
87717,L52442,L,303.5,312.8,1449,43.9,94,0,0,0,0,0,0
60109,M15546,M,297.7,309.0,2133,18.4,74,1,0,0,1,0,0
56222,L48341,L,297.0,307.8,1303,62.3,200,1,0,0,0,0,0
133057,M23953,M,297.2,308.1,1583,32.3,196,0,0,0,0,0,0
84022,L49255,L,299.4,309.4,1390,46.8,94,1,0,0,0,0,0
53106,H36557,H,301.0,310.8,1462,36.5,163,0,0,0,0,0,0
132666,L49772,L,298.9,308.6,1539,45.4,57,0,0,0,0,0,0
132593,L54957,L,300.3,311.5,1372,47.2,135,0,0,0,0,0,0
28607,M24710,M,298.6,309.4,1436,48.1,119,0,0,0,0,0,0
58435,L52241,L,304.0,311.9,1363,54.4,71,1,0,0,0,0,0
5574,L52708,L,302.5,311.9,1535,40.9,130,0,0,0,0,0,0
77694,L54978,L,300.1,311.5,1470,39.5,98,0,0,0,0,0,0
67868,L54869,L,300.5,311.7,1365,52.4,215,1,0,0,0,1,0
93153,L56264,L,297.2,307.9,1326,75.4,150,1,0,0,0,0,0
52017,L48557,L,298.7,310.1,1439,45.9,105,0,0,0,0,0,0
75573,L54222,L,300.7,310.5,1372,48.0,64,1,0,1,0,0,0
130645,L53246,L,301.0,311.0,1804,25.8,175,0,0,0,0,0,0
17274,L56933,L,298.5,309.8,1367,55.7,217,1,0,0,0,1,0
81741,L48491,L,298.9,310.3,1587,30.2,162,1,0,0,0,1,0
65547,H34128,H,302.3,311.8,1438,36.3,207,1,1,0,0,0,0
49475,L49571,L,299.2,308.4,1580,32.6,131,0,0,0,0,0,0
43762,L56226,L,297.3,308.4,1365,63.9,69,1,0,0,1,0,0
121532,L51506,L,301.6,310.1,1362,46.0,70,1,0,1,0,0,0
35983,M23793,M,297.3,308.4,1696,30.5,215,1,1,0,0,0,0
87745,H37051,H,300.5,311.4,1556,45.3,58,0,0,0,0,0,0
132229,L55258,L,300.2,311.1,1429,37.0,123,0,0,0,0,0,0
3995,L51585,L,302.4,310.1,1465,45.5,7,1,0,0,0,0,0
106342,L48238,L,296.7,307.8,1605,43.3,128,0,0,0,0,0,0
71083,L55736,L,298.5,309.2,1331,61.5,13,0,0,0,0,0,0
115852,M19258,M,302.3,310.1,1333,52.1,44,1,0,1,0,0,0
110966,M16221,M,298.6,310.1,1458,41.9,36,0,0,0,0,0,0
123002,M15049,M,298.4,308.4,1309,54.0,174,0,0,0,0,0,0
124026,L56890,L,299.1,310.1,1336,40.3,94,0,0,0,0,0,0
115517,M19895,M,303.6,313.0,1500,40.6,94,0,0,0,0,0,0
51016,H38730,H,298.4,309.1,1492,41.0,181,0,0,0,0,0,0
95939,L50705,L,301.8,310.9,1359,54.6,182,1,0,0,0,1,0
96185,L52364,L,304.0,313.1,1590,35.0,146,0,0,0,0,0,0
135917,L56200,L,297.3,308.2,1553,33.5,208,1,1,0,0,0,0
32314,L56247,L,297.5,308.1,1435,56.6,192,0,0,0,0,0,0
116232,L51945,L,304.0,312.7,1349,56.0,110,1,0,0,0,0,0
10627,L54415,L,299.8,310.0,1510,40.6,167,0,0,0,0,0,0
43329,L57142,L,298.2,307.9,1629,26.4,141,0,0,0,0,0,0
44762,M19352,M,302.6,310.5,1340,61.4,56,1,0,1,0,0,0
54913,M23881,M,297.4,308.2,1540,36.4,59,0,0,0,0,0,0
72701,M22511,M,300.4,311.5,1397,55.6,2,0,0,0,0,0,0
133207,H29684,H,298.0,308.1,1339,51.6,197,0,0,0,0,0,0
8427,M20421,M,302.3,311.7,1341,46.3,127,0,0,0,0,0,0
57327,L51617,L,302.4,310.1,1379,56.8,0,1,0,1,0,0,0
15551,L51359,L,302.4,310.9,1365,62.9,113,1,0,1,0,0,0
133372,L55379,L,299.2,310.7,1369,47.2,225,1,0,0,0,0,0
75948,L51684,L,302.4,310.1,1359,42.9,94,1,0,1,0,0,0
91976,L49943,L,299.8,309.2,1411,56.8,216,1,0,0,0,1,0
125061,L49053,L,298.4,308.1,1676,29.9,92,0,0,0,0,0,0
79304,L49255,L,299.5,309.3,1355,58.8,222,1,0,0,0,1,0
46091,L53992,L,300.98,310.6,1549,40.3,197,0,0,0,0,0,0
3943,M22122,M,300.4,310.4,1465,35.6,125,0,0,0,0,0,0
35880,L56528,L,298.2,308.7,1436,69.4,85,1,0,0,1,0,0
164,L51721,L,302.5,310.4,1307,54.8,174,1,0,1,0,0,0
9690,L51940,L,303.5,311.6,1634,30.4,72,1,0,0,0,0,0
48623,H32914,H,301.9,311.0,1871,26.0,124,0,0,0,0,0,0
17744,L54656,L,300.3,311.7,1460,43.4,128,0,0,0,0,0,0
31937,L56953,L,298.6,309.4,1560,37.9,37,0,0,0,0,0,0
4534,L56162,L,297.0,307.6,1577,42.4,128,0,0,0,0,0,0
133963,M22706,M,300.2,311.6,1421,52.0,210,1,1,0,0,1,0
99376,L49674,L,299.1,308.8,1329,53.0,202,1,0,0,0,1,0
25028,L51882,L,303.6,311.8,1471,66.8,148,1,0,0,0,0,0
84380,L48874,L,298.0,307.5,1379,65.3,31,1,0,0,0,1,0
132019,L51462,L,301.4,310.1,1452,41.2,59,0,0,0,0,0,0
73292,L50534,L,301.4,310.8,1444,58.2,191,0,0,0,0,0,0
53055,M19552,M,303.4,311.2,1238,59.0,207,1,0,1,0,0,0
18255,L49077,L,297.8,307.4,1418,50.0,155,0,0,0,0,0,0
79045,H35096,H,302.3,311.6,1441,53.9,74,1,0,0,0,0,0
134418,L56474,L,298.2,309.0,1361,60.0,95,0,0,0,0,0,0
52765,L51567,L,302.0,309.9,1386,50.0,2,1,0,1,0,0,0
14746,L50913,L,302.3,311.1,1470,39.6,97,1,0,0,0,0,0
73591,M19890,M,303.7,312.6,1548,38.8,143,0,0,0,0,0,0
89645,L56474,L,298.5,309.0,1437,41.2,166,0,0,0,0,0,0
58897,M16392,M,298.0,308.7,1441,40.1,65,0,0,0,0,0,0
45124,L51281,L,301.9,310.4,1434,42.4,163,0,0,0,0,0,0
46929,L55870,L,297.1,308.5,1523,35.5,207,1,1,0,0,0,0
53926,L52162,L,303.7,313.0,1314,62.4,209,1,0,0,0,1,0
23611,L51294,L,302.0,310.5,1376,44.7,139,1,0,1,0,0,0
116140,L51786,L,302.9,311.1,1361,45.3,135,1,0,1,0,0,0
43152,M18683,M,302.3,310.9,1488,41.7,109,0,0,0,0,0,0
59735,L54515,L,299.9,310.4,1328,49.7,206,0,0,0,0,0,0
48049,L50992,L,302.0,310.6,1325,62.0,192,1,0,0,0,1,0
107493,M23757,M,297.3,308.1,1352,54.2,196,0,0,0,0,0,0
125756,L53530,L,300.0,309.8,1535,39.1,23,0,0,0,0,0,0
36172,L54966,L,300.3,311.4,1466,48.3,60,0,0,0,0,0,0
100970,L51359,L,302.3,310.9,1349,43.2,33,1,0,1,0,0,0
87188,M19069,M,302.2,310.9,1359,55.8,205,1,1,0,0,0,0
43379,M17275,M,299.1,308.5,1587,35.6,20,0,0,0,0,0,0
4320,H37290,H,301.0,312.2,1442,43.5,59,0,0,0,0,0,0
83495,M16969,M,299.4,309.3,1597,31.6,66,1,0,0,0,0,0
95070,L53496,L,301.2,310.4,1574,36.0,25,0,0,0,0,0,0
72337,M18986,M,302.0,310.7,1512,37.5,5,0,0,0,0,0,0
108727,L48175,L,296.3,307.3,1441,44.3,16,0,0,0,0,0,0
31683,L54262,L,300.7,310.3,1427,46.2,207,0,0,0,0,0,0
77145,L51218,L,302.0,310.8,1354,51.0,5,1,0,0,0,1,0
31730,L51586,L,301.9,310.3,1326,58.5,55,1,0,1,0,0,0
82060,L51550,L,302.0,309.8,1308,57.6,197,1,0,1,0,0,0
2577,M19115,M,302.5,311.0,1298,68.0,111,1,0,1,0,0,0
84596,L53250,L,300.8,310.9,1473,43.8,196,0,0,0,0,0,0
16464,L48534,L,298.6,310.2,1698,29.7,42,0,0,0,0,0,0
5726,M19317,M,302.5,310.3,1326,54.0,186,1,0,1,0,0,0
8468,L47309,L,298.9,308.5,1559,34.3,64,0,0,0,0,0,0
40288,H33987,H,302.8,311.6,1356,54.1,30,0,0,0,0,0,0
98289,L48569,L,298.9,310.1,1602,38.9,138,0,0,0,0,0,0
88742,L49448,L,299.2,308.5,1742,46.6,179,0,0,0,0,0,0
131373,L51211,L,301.9,310.8,1362,49.8,229,1,0,1,0,0,0
26122,L51281,L,301.9,310.4,1438,46.7,197,1,0,0,0,1,0
110992,H33541,H,302.0,310.6,1418,46.5,207,1,0,0,0,0,0
14315,L55533,L,298.7,309.6,1453,55.6,194,0,0,0,0,0,0
101309,L50964,L,302.3,311.0,1265,59.7,16,1,0,1,0,0,0
134871,H34082,H,303.4,311.5,1375,54.0,22,1,0,1,0,0,0
33258,L47340,L,298.4,308.2,1431,49.0,216,1,0,0,0,0,0
17757,H37455,H,300.2,311.6,1447,48.0,155,1,0,0,0,0,0
30110,L55732,L,298.2,308.9,1576,35.4,80,0,0,0,0,0,0
73237,L54275,L,300.6,310.1,1485,49.9,137,1,0,0,1,0,0
111958,L51061,L,302.5,311.6,1369,54.1,41,1,0,1,0,0,0
58836,H33139,H,302.4,311.6,1313,55.8,156,1,0,1,0,0,0
71329,L48490,L,298.9,309.8,1674,30.8,160,0,0,0,0,0,0
19077,L48495,L,299.0,310.2,1520,33.0,171,0,0,0,0,0,0
113047,L49759,L,299.3,309.1,1595,35.8,187,0,0,0,0,0,0
661,L53258,L,300.8,310.7,1362,59.1,203,1,0,0,0,1,0
1998,M16691,M,298.3,307.9,1686,30.0,150,0,0,0,0,0,0
64779,H33243,H,302.3,310.9,1366,48.4,130,1,0,0,0,0,0
131742,M15339,M,297.4,308.9,1352,48.1,163,1,0,0,0,0,0
102038,L51375,L,302.4,311.0,1376,49.9,89,1,0,0,0,0,0
6046,L53659,L,300.6,310.1,1441,42.9,147,0,0,0,0,0,0
53428,L52722,L,302.5,311.9,1295,62.0,134,1,0,0,1,1,0
103491,L47941,L,296.9,307.6,1546,42.8,229,0,0,0,0,0,0
13362,L48576,L,299.0,310.3,1693,28.4,153,0,0,0,0,0,0
90273,M19487,M,303.0,311.2,1359,57.2,168,0,0,0,0,0,0
6814,M20421,M,302.3,311.7,1341,51.2,194,0,0,0,0,0,0
117227,L48810,L,297.9,307.9,1412,34.8,85,0,0,0,0,0,0
77895,L53618,L,300.4,309.8,1581,30.3,42,0,0,0,0,0,0
39902,M14952,M,298.9,308.9,1425,46.6,37,0,0,0,0,0,0
15221,L56209,L,297.4,308.1,1466,46.8,24,0,0,0,0,0,0
48821,M23442,M,297.5,308.0,1663,31.6,195,1,0,0,0,0,0
110140,L55350,L,299.9,311.3,1331,61.0,5,1,0,0,1,0,0
131285,M24285,M,298.2,308.6,1415,46.3,185,0,0,0,0,0,0
72399,L51212,L,302.0,310.9,1340,57.2,231,1,0,1,0,0,0
56204,L48892,L,298.3,307.8,1551,33.8,72,0,0,0,0,0,0
40926,L48253,L,297.0,307.8,1414,49.0,168,0,0,0,0,0,0
83172,L54256,L,300.6,310.5,1416,43.0,194,0,0,0,0,0,0
55400,M23620,M,297.4,308.7,1443,46.4,174,0,0,0,0,0,0
7324,L54690,L,300.5,311.7,1395,41.2,167,1,1,0,0,0,0
23816,L51641,L,302.7,310.5,1397,49.8,197,1,0,1,0,1,0
50858,L56970,L,298.6,309.5,1354,47.1,96,1,0,0,0,0,0
74584,M21859,M,300.6,310.7,1602,32.5,193,0,0,0,0,0,0
89416,L50351,L,300.4,309.6,1429,43.4,170,0,0,0,0,0,0
131847,M21085,M,301.2,310.8,1424,41.4,131,0,0,0,0,0,0
27603,L52580,L,302.7,312.5,1477,46.3,251,1,0,0,0,1,0
25903,M19541,M,303.6,311.8,1312,47.5,61,1,0,1,0,0,0
48732,L49674,L,299.1,308.8,1433,53.6,207,1,0,0,0,1,0
103881,L47962,L,296.8,307.9,1406,48.8,48,0,0,0,0,0,0
88240,L56247,L,297.3,308.2,1491,40.4,126,0,0,0,0,0,0
65158,L55142,L,301.0,312.2,1501,40.5,59,0,0,0,0,0,0
84140,L49317,L,299.3,308.9,1379,69.6,171,1,0,0,1,0,0
51662,L53474,L,301.1,310.5,1376,55.8,91,1,0,0,0,0,0
90782,L51391,L,301.9,310.3,1233,66.8,208,1,0,1,0,0,0
126759,L51734,L,302.5,310.4,1351,58.2,198,1,0,1,0,0,0
131973,M20281,M,302.6,312.3,1449,48.0,129,0,0,0,0,0,0
40575,H33834,H,302.4,310.3,1348,52.3,97,1,0,1,0,0,0
20462,L47740,L,297.5,309.4,1318,59.5,10,1,0,0,1,0,0
87317,L49843,L,299.7,309.5,1500,41.8,76,0,0,0,0,0,0
130372,L51811,L,303.3,311.2,1350,44.6,197,1,0,1,0,0,0
12686,L56255,L,297.3,308.1,1450,36.0,150,1,0,0,0,0,0
91273,L54170,L,300.7,311.1,1359,56.4,170,0,0,0,0,0,0
40246,M18926,M,301.9,310.7,1408,41.1,73,0,0,0,0,0,0
33702,H30501,H,296.8,307.3,1549,35.2,192,1,0,0,0,0,0
95422,L48070,L,295.7,306.1,1612,33.4,115,0,0,0,0,0,0
29809,L51886,L,303.5,311.8,1451,49.4,157,0,0,0,0,0,0
72287,L53121,L,300.7,310.6,1395,48.5,78,1,0,0,0,0,0
131870,L49571,L,299.2,308.4,1242,58.2,144,0,0,0,0,0,0
89338,L53876,L,301.5,310.9,1495,38.6,149,0,0,0,0,0,0
37558,L56355,L,297.8,309.0,1403,61.2,0,1,0,0,0,1,0
24092,L54347,L,300.3,310.3,1362,60.3,146,1,0,0,0,1,0
40231,L55275,L,300.2,311.7,1689,30.8,167,0,0,0,0,0,0
98344,L50170,L,300.6,309.8,1461,41.9,135,0,0,0,0,0,0
65543,L49341,L,299.4,309.1,1314,57.3,215,1,0,0,0,1,0
13292,L50607,L,301.6,310.6,1380,54.4,164,1,0,1,0,0,0
27683,L55366,L,299.7,311.0,1629,31.0,192,0,0,0,0,0,0
12315,L51419,L,302.5,310.9,1446,43.2,220,1,1,0,0,0,0
132124,L47922,L,296.8,308.2,1497,42.5,201,0,0,0,0,0,0
93908,L51803,L,303.0,311.1,1347,58.3,9,1,0,1,0,0,0
112114,L56196,L,297.3,308.2,1396,48.7,212,1,1,0,0,1,0
103570,L49572,L,299.2,308.5,1475,43.0,94,0,0,0,0,0,0
37038,M19179,M,301.6,310.2,1411,45.1,59,0,0,0,0,0,0
83715,L53142,L,300.5,310.8,1474,40.6,154,0,0,0,0,0,0
80985,L49305,L,299.3,308.9,1258,69.4,119,1,0,0,0,0,0
47136,L49252,L,299.6,309.5,1386,50.4,189,0,0,0,0,0,0
10778,L49407,L,299.5,308.8,1965,20.4,164,1,1,0,0,0,0
71946,M17492,M,300.0,309.7,1492,41.2,112,0,0,0,0,0,0
60349,L51428,L,302.6,311.0,1306,61.0,168,1,0,1,0,0,0
111961,L52772,L,302.5,311.9,1595,33.9,16,0,0,0,0,0,0
36364,L49571,L,299.2,308.4,1480,48.6,142,1,0,0,0,0,0
122399,L56261,L,297.3,308.0,1327,65.1,165,1,0,0,0,1,0
74524,L54112,L,300.8,311.4,1322,67.2,7,1,0,0,1,0,0
97338,H33722,H,301.4,309.9,1375,47.2,22,1,0,1,0,0,0
51546,L49087,L,297.9,307.6,1441,43.4,0,0,0,0,0,0,0
5404,L51374,L,302.4,311.0,1359,44.7,181,1,0,1,0,0,0
62439,M17343,M,298.9,308.7,1732,21.9,59,0,0,0,0,0,0
99271,H39398,H,298.3,307.9,1766,35.6,176,0,0,0,0,0,0
49578,L52399,L,303.8,313.0,1365,59.9,205,1,1,0,0,0,0
27445,L51586,L,302.5,310.3,1334,72.0,151,1,0,1,1,0,0
39699,L51396,L,302.5,310.8,1370,50.3,20,1,0,1,0,0,0
78026,L53258,L,300.8,310.9,1339,59.1,203,1,0,0,0,1,1
29327,L52487,L,304.0,313.3,1662,28.8,211,0,0,0,0,0,0
72820,M20889,M,300.7,310.8,1521,39.3,77,0,0,0,0,0,0
40226,L56845,L,299.2,310.3,1371,53.9,231,1,0,0,0,1,0
13804,M16772,M,298.1,307.9,1540,41.2,194,0,0,0,0,0,0
58278,L48960,L,298.1,308.2,1284,70.6,192,1,0,0,0,0,0
125729,L56275,L,297.3,308.1,1515,45.7,202,0,0,0,0,0,0
79781,L55559,L,298.7,309.7,1523,36.7,49,0,0,0,0,0,0
4587,L54895,L,300.5,311.5,1302,17.0,80,0,0,0,0,0,0
97997,L51657,L,302.6,310.3,1347,59.5,13,1,0,1,0,0,0
121830,L50924,L,302.5,311.1,1409,53.0,126,0,0,0,0,0,0
125800,M19113,M,301.9,311.2,1368,56.8,187,1,0,0,0,0,0
38666,M18028,M,300.4,309.6,1314,49.5,161,0,0,0,0,0,0
34796,L48054,L,295.8,306.4,1339,52.5,85,0,0,0,0,0,0
14761,L47757,L,297.7,309.5,1408,45.4,196,0,0,0,0,0,0
67227,H37108,H,300.2,311.6,1428,46.5,156,0,0,0,0,0,0
7980,L47617,L,297.3,308.5,1538,35.2,47,0,0,0,0,0,0
55728,H35754,H,300.4,309.9,1397,45.9,210,1,1,0,0,0,0
58095,L47783,L,297.9,309.8,1450,47.9,31,1,0,0,0,0,0
85923,L55275,L,300.2,311.7,1430,43.6,167,0,0,0,0,0,0
9017,L48868,L,298.0,307.4,1404,43.7,92,0,0,0,0,0,0
87641,L54457,L,300.0,310.1,1787,26.9,53,0,0,0,0,0,0
11175,L53658,L,300.6,309.8,1663,29.1,145,1,0,0,0,0,0
30833,H37508,H,300.2,311.6,1438,48.8,162,0,0,0,0,0,0
7053,L50721,L,301.9,310.8,1546,44.2,5,0,0,0,0,0,0
38444,L54072,L,301.0,311.6,1440,43.3,106,0,0,0,0,0,0
104910,M21271,M,300.4,310.0,1560,42.3,184,0,0,0,0,0,0
76806,M17371,M,298.9,308.6,1522,46.4,15,0,0,0,0,0,0
61378,M20775,M,300.8,310.3,1532,39.9,16,0,0,0,0,0,0
3217,L52127,L,303.8,312.7,1380,53.9,188,0,0,0,0,0,0
51198,L51329,L,301.9,310.4,1258,60.7,30,1,0,1,0,0,0
97039,L53211,L,300.6,310.7,1682,28.4,82,0,0,0,0,0,0
111148,M15782,M,295.5,305.9,1380,33.6,202,0,0,0,0,0,0
102327,M24276,M,298.2,308.6,1540,38.0,0,0,0,0,0,0,0
2988,L54886,L,300.7,311.5,1452,59.1,19,1,0,0,1,0,0
80599,H30400,H,296.4,307.1,1685,32.5,149,0,0,0,0,0,0
102739,L50708,L,302.0,310.9,1415,53.1,212,1,1,0,0,0,1
108810,L52866,L,302.2,311.4,1634,31.8,48,0,0,0,0,0,0
26274,L55258,L,300.1,311.6,1624,31.7,123,0,0,0,0,0,0
47477,M20783,M,300.7,310.5,1478,39.4,33,0,0,0,0,0,0
38700,L52670,L,302.6,312.1,1288,53.4,0,1,0,0,0,0,0
88198,L53933,L,301.6,310.9,1796,23.8,195,0,0,0,0,0,0
60506,L51691,L,302.4,310.3,1543,36.0,108,0,0,0,0,0,0
46547,L48938,L,298.4,307.4,1379,51.6,193,1,0,0,0,1,0
81292,L48571,L,298.9,310.0,1437,56.4,147,0,0,0,0,0,0
119105,L51381,L,302.4,311.0,1373,48.2,186,1,0,1,0,0,0
71938,M18904,M,302.0,310.9,1357,47.7,20,1,0,0,0,0,0
73363,L53554,L,300.0,309.5,1506,44.6,179,0,0,0,0,0,0
88785,L51380,L,302.5,311.1,1334,49.8,205,1,0,1,0,0,0
46502,L56593,L,298.0,308.6,1431,44.1,114,0,0,0,0,0,0
27740,L50199,L,300.4,309.8,1379,54.2,207,1,0,0,0,1,0
127268,L49634,L,299.0,308.6,1296,62.7,100,1,0,0,0,1,0
113419,M20506,M,302.4,311.9,1887,22.4,195,0,0,0,0,0,0
74549,L51450,L,302.6,310.9,1331,52.8,202,1,0,1,0,0,0
38234,L48395,L,296.9,307.9,1435,45.8,118,0,0,0,0,0,0
24217,L47740,L,297.5,309.3,1663,30.4,146,0,0,0,0,0,0
102709,L51618,L,302.4,310.1,1336,44.4,142,1,0,1,0,0,0
56595,L47299,L,298.7,308.5,1467,40.7,76,0,0,0,0,0,0
45528,L51670,L,302.6,310.4,1379,47.2,0,1,0,1,0,0,0
89745,L47654,L,297.4,309.1,1359,60.7,119,1,0,0,0,1,0
111966,L51357,L,302.5,310.6,1379,48.4,144,1,0,1,0,0,0
72569,M18096,M,300.2,309.5,1767,27.7,113,0,0,0,0,0,0
81129,L47217,L,298.8,309.1,1439,40.3,114,0,0,0,0,0,0
103281,L49716,L,298.9,308.7,1567,35.0,74,0,0,0,0,0,0
107216,L53255,L,301.0,310.9,1339,58.5,197,1,0,0,0,1,0
